image_id,width,height,prediction_string,Usage
20200625_NIKOND3300_YL_130,4000,6000,1 0.6041250228881836 0.6074166893959045 0.765749990940094 0.44716668128967285,Public
20200625_NIKOND3300_YL_158,6000,4000,2 0.4964166581630707 0.5191249847412109 0.8848333358764648 0.9612500071525574,Public
20200625_NIKOND3300_YL_162,6000,4000,2 0.47558334469795227 0.499875009059906 0.7735000252723694 0.999750018119812,Private
20200625_NIKOND3300_YL_171,6000,4000,2 0.2513333261013031 0.398624986410141 0.5026666522026062 0.750249981880188 2 0.6587499976158142 0.34424999356269836 0.41716668009757996 0.6884999871253967,Public
20200625_NIKOND3300_YL_175,4000,6000,2 0.499875009059906 0.5200830101966858 0.999750018119812 0.7481669783592224,Public
20200625_NIKOND3300_YL_178,6000,4000,1 0.4155833423137665 0.4976249933242798 0.7331666946411133 0.9777500033378601,Private
20200625_NIKOND3300_YL_200,4000,6000,1 0.7068750262260437 0.8016666769981384 0.19724999368190765 0.1863333284854889 1 0.5950000286102295 0.18183332681655884 0.3919999897480011 0.34433332085609436,Private
20200625_NIKOND3300_YL_314,4000,6000,2 0.499875009059906 0.500249981880188 0.999750018119812 0.9971666932106018,Public
20200625_NIKOND3300_YL_34,4000,6000,1 0.5814999938011169 0.30541667342185974 0.5084999799728394 0.24416667222976685 1 0.45137500762939453 0.8644999861717224 0.21025000512599945 0.1626666635274887,Public
20200625_NIKOND3300_YL_389,4000,6000,1 0.5824999809265137 0.5849166512489319 0.8255000114440918 0.8298333287239075,Public
20200625_NIKOND3300_YL_401,4000,6000,1 0.5183749794960022 0.5412499904632568 0.8767499923706055 0.45350000262260437,Public
20200625_NIKOND3300_YL_407,6000,4000,1 0.4481666684150696 0.5868750214576721 0.5433333516120911 0.7437499761581421,Private
20200625_NIKOND3300_YL_432,4000,6000,1 0.27425000071525574 0.7458333373069763 0.07500000298023224 0.05066666752099991 1 0.12325000017881393 0.37716665863990784 0.17949999868869781 0.16733333468437195 1 0.5488749742507935 0.4972499907016754 0.596750020980835 0.41083332896232605,Private
20200625_NIKOND3300_YL_453,4000,6000,1 0.3502500057220459 0.7513333559036255 0.31049999594688416 0.19166666269302368,Private
20200625_NIKOND3300_YL_459,4000,6000,1 0.5770000219345093 0.7729166746139526 0.6065000295639038 0.3644999861717224,Private
20200625_NIKOND3300_YL_462,6000,4000,1 0.5380833148956299 0.5381249785423279 0.6098333597183228 0.7732499837875366 0 0.9369166493415833 0.8100000023841858 0.12283333390951157 0.1899999976158142,Public
20200625_NIKOND3300_YL_477,6000,4000,2 0.8616666793823242 0.17887499928474426 0.2763333320617676 0.3577499985694885 2 0.44583332538604736 0.499875009059906 0.8916666507720947 0.999750018119812,Public
20200625_NIKOND3300_YL_490,4000,6000,1 0.9113749861717224 0.07508333027362823 0.17675000429153442 0.14383333921432495,Public
20200625_NIKOND3300_YL_519,4000,6000,2 0.367125004529953 0.32366666197776794 0.08425000309944153 0.050333332270383835 2 0.5082499980926514 0.5597500205039978 0.9470000267028809 0.6981666684150696,Private
20200625_NIKOND3300_YL_546,4000,6000,1 0.19550000131130219 0.055166665464639664 0.0989999994635582 0.09799999743700027,Public
20200625_NIKOND3300_YL_614,6000,4000,1 0.7785833477973938 0.40424999594688416 0.10983332991600037 0.14499999582767487 2 0.4662500023841858 0.499875009059906 0.7795000076293945 0.999750018119812,Private
20200625_NIKOND3300_YL_644,6000,4000,1 0.22466666996479034 0.5092499852180481 0.3216666579246521 0.3230000138282776,Public
20200625_NIKOND3300_YL_684,6000,4000,1 0.4723333418369293 0.5609999895095825 0.8040000200271606 0.7379999756813049,Private
20200625_NIKOND3300_YL_772,4000,6000,1 0.5857499837875366 0.5615000128746033 0.6575000286102295 0.4183333218097687,Private
20200625_NIKOND3300_YL_774,4000,6000,2 0.5597500205039978 0.6197500228881836 0.7509999871253967 0.4841666519641876,Public
20200625_NIKOND3300_YL_789,6000,4000,2 0.5036666393280029 0.512374997138977 0.640666663646698 0.8867499828338623,Public
20200625_NIKOND3300_YL_799,6000,4000,1 0.3410833477973938 0.08699999749660492 0.24816666543483734 0.17399999499320984,Public
20200625_NIKOND3300_YL_803,6000,4000,2 0.4778333306312561 0.5272499918937683 0.6883333325386047 0.9449999928474426,Public
20200625_NIKOND3300_YL_820,4000,6000,1 0.7148749828338623 0.08966666460037231 0.37174999713897705 0.17933332920074463 1 0.34549999237060547 0.7644166946411133 0.21449999511241913 0.18683333694934845 1 0.6188750267028809 0.4281666576862335 0.6892499923706055 0.49533334374427795,Private
20200625_NIKOND3300_YL_844,6000,4000,1 0.7026666402816772 0.593625009059906 0.34433332085609436 0.5842499732971191 1 0.4046666622161865 0.4781250059604645 0.2809999883174896 0.5562499761581421,Public
20200625_NIKOND3300_YL_873,4000,6000,1 0.5618749856948853 0.5859166383743286 0.6187499761581421 0.6801666617393494,Private
20200625_NIKOND3300_YL_931,6000,4000,2 0.4811669886112213 0.499875009059906 0.9623330235481262 0.999750018119812,Private
20200626_NIKOND3300_YL_17,4596,4000,0 0.17449331283569336 0.8154122233390808 0.05536994710564613 0.07347668707370758 2 0.5539599657058716 0.5916249752044678 0.7624021172523499 0.8162500262260437,Private
20200630_CanonEOSRebelT7_KH_49,6000,4000,1 0.500083327293396 0.4652499854564667 0.13516665995121002 0.2529999911785126,Private
20200630_CanonEOSRebelT7_KH_84,6000,4000,1 0.49300000071525574 0.4516249895095825 0.19766665995121002 0.25575000047683716,Public
20200702_CanonEOSRebelT7_KH_98,6000,4000,2 0.5660830140113831 0.5113750100135803 0.7468330264091492 0.9767500162124634,Private
20200722_CanonEOSRebelT7_KH_30,6000,4000,2 0.4663333296775818 0.4872500002384186 0.37933334708213806 0.5230000019073486,Public
20200722_CanonEOSRebelT7_KH_54,6000,4000,1 0.4950833320617676 0.5379999876022339 0.2994999885559082 0.5070000290870667,Private
20200722_CanonEOSRebelT7_KH_76,6000,4000,2 0.44866666197776794 0.5099999904632568 0.7820000052452087 0.9794999957084656,Private
20200727_iPhone6_SY_18,2448,3264,2 0.5717447996139526 0.31132814288139343 0.6981770992279053 0.48515623807907104,Public
20200727_iPhone6_SY_208,2448,3264,2 0.5645833015441895 0.4859375059604645 0.2250000238418579 0.17499999701976776 2 0.4689542353153229 0.7074142098426819 0.3284313678741455 0.18014705181121826 0 0.4354575276374817 0.35983455181121826 0.5138888955116272 0.26378676295280457 0 0.7945261597633362 0.1881127506494522 0.1944444477558136 0.09375,Public
20200727_iPhone6_SY_237,2448,3264,2 0.46364378929138184 0.2444852888584137 0.44281044602394104 0.3382352888584137 0 0.4487336575984955 0.7792585492134094 0.3353758156299591 0.1976102888584137,Public
20200727_iPhone6_SY_3,2448,3264,2 0.46139705181121826 0.47319239377975464 0.25531044602394104 0.2239583283662796 2 0.44689542055130005 0.5742953419685364 0.22467319667339325 0.20741420984268188 2 0.027165032923221588 0.5686274766921997 0.054330065846443176 0.08149509876966476 2 0.06433823704719543 0.608762264251709 0.11560457199811935 0.07598039507865906,Public
20200727_iPhone6_SY_58,3264,2448,0 0.5620404481887817 0.5496323704719543 0.6038603186607361 0.6058006286621094,Public
20200819_NIKOND3300_YL_112,4000,6000,1 0.4872500002384186 0.8009999990463257 0.6794999837875366 0.24833333492279053,Private
20200819_NIKOND3300_YL_121,6000,4000,0 0.49266666173934937 0.503125011920929 0.6713333129882812 0.6557499766349792,Public
20200819_NIKOND3300_YL_138,6000,4000,0 0.37066665291786194 0.4533750116825104 0.3019999861717224 0.35324999690055847,Public
20200819_NIKOND3300_YL_141,4000,6000,0 0.4168750047683716 0.7134166955947876 0.5562499761581421 0.273499995470047 0 0.5553749799728394 0.33508333563804626 0.6442499756813049 0.46283334493637085 0 0.6131250262260437 0.07208333164453506 0.08974999934434891 0.08950000256299973,Public
20200819_NIKOND3300_YL_147,6000,4000,1 0.6503333449363708 0.5523750185966492 0.3503333330154419 0.4312500059604645 2 0.2694999873638153 0.5134999752044678 0.22866666316986084 0.3179999887943268,Public
20200819_NIKOND3300_YL_16,4000,6000,2 0.4488750100135803 0.21891666948795319 0.7957500219345093 0.3894999921321869 2 0.527999997138977 0.6733333468437195 0.9434999823570251 0.6240000128746033,Public
20200819_NIKOND3300_YL_222,4000,6000,0 0.5444999933242798 0.3254166543483734 0.6464999914169312 0.304500013589859 0 0.5584999918937683 0.6827499866485596 0.3889999985694885 0.5191666483879089 0 0.9252499938011169 0.8690000176429749 0.14900000393390656 0.13233333826065063,Private
20200819_NIKOND3300_YL_232,6000,4000,0 0.4155833423137665 0.43974998593330383 0.5291666388511658 0.48399999737739563,Private
20200819_NIKOND3300_YL_244,6000,4000,2 0.351500004529953 0.4886249899864197 0.3583333194255829 0.5387499928474426,Public
20200819_NIKOND3300_YL_252,4000,6000,0 0.5483750104904175 0.4883333444595337 0.7862499952316284 0.8190000057220459 0 0.11687500029802322 0.3943333327770233 0.0807500034570694 0.045666664838790894,Public
20200819_NIKOND3300_YL_288,4000,6000,0 0.36149999499320984 0.18608300387859344 0.08449999988079071 0.042500000447034836 1 0.512374997138977 0.7165833115577698 0.3787499964237213 0.4871666729450226 2 0.6013749837875366 0.22683332860469818 0.42375001311302185 0.195333331823349,Private
20200819_NIKOND3300_YL_292,6000,4000,0 0.6762499809265137 0.5515000224113464 0.13983333110809326 0.3230000138282776 0 0.3529999852180481 0.39287498593330383 0.40799999237060547 0.4872500002384186,Public
20200819_NIKOND3300_YL_30,4000,6000,1 0.5442500114440918 0.6132500171661377 0.5529999732971191 0.625166654586792,Public
20200819_NIKOND3300_YL_305,4000,6000,2 0.7133749723434448 0.7100833058357239 0.4182499945163727 0.34316667914390564 2 0.25587499141693115 0.5825833082199097 0.5017499923706055 0.36550000309944153 2 0.6798750162124634 0.34058332443237305 0.6397500038146973 0.45616665482521057,Public
20200819_NIKOND3300_YL_327,6000,4000,1 0.47316667437553406 0.31462499499320984 0.2926666736602783 0.5922499895095825,Public
20200819_NIKOND3300_YL_345,4000,6000,0 0.8686249852180481 0.13500000536441803 0.08425000309944153 0.044333335012197495 0 0.5861250162124634 0.061666667461395264 0.05025000125169754 0.03933333232998848 0 0.6692500114440918 0.7202500104904175 0.2865000069141388 0.1811666637659073,Public
20200819_NIKOND3300_YL_346,6000,4000,0 0.4645000100135803 0.49962499737739563 0.32199999690055847 0.4807499945163727,Public
20200819_NIKOND3300_YL_355,4000,6000,2 0.5087500214576721 0.37291666865348816 0.4099999964237213 0.2515000104904175 1 0.4636250138282776 0.731166660785675 0.5577499866485596 0.4476666748523712,Public
20200819_NIKOND3300_YL_361,4000,6000,0 0.49812498688697815 0.4819999933242798 0.7392500042915344 0.6163333058357239 0 0.4841249883174896 0.7975833415985107 0.5027499794960022 0.1835000067949295,Private
20200819_NIKOND3300_YL_374,6000,4000,1 0.31341665983200073 0.5061249732971191 0.4584999978542328 0.8457499742507935,Private
20200819_NIKOND3300_YL_395,6000,4000,2 0.4390833377838135 0.5037500262260437 0.4908333420753479 0.7580000162124634,Private
20200819_NIKOND3300_YL_404,4000,6000,1 0.32374998927116394 0.5993333458900452 0.6269999742507935 0.4833333194255829,Public
20200819_NIKOND3300_YL_410,6000,4000,0 0.484499990940094 0.4059999883174896 0.6679999828338623 0.6735000014305115 0 0.7549166679382324 0.9277499914169312 0.047833334654569626 0.0689999982714653,Private
20200819_NIKOND3300_YL_424,4000,6000,2 0.39675000309944153 0.6351666450500488 0.49000000953674316 0.38066667318344116,Private
20200819_NIKOND3300_YL_429,6000,4000,1 0.4087499976158142 0.4883750081062317 0.5644999742507935 0.7232499718666077 0 0.6569166779518127 0.8031250238418579 0.0494999997317791 0.057750001549720764,Public
20200819_NIKOND3300_YL_443,4000,6000,0 0.5276250243186951 0.49808332324028015 0.7287499904632568 0.7331666946411133,Public
20200819_NIKOND3300_YL_460,6000,4000,2 0.7394999861717224 0.45899999141693115 0.3440000116825104 0.5525000095367432 2 0.4501666724681854 0.23899999260902405 0.2786666750907898 0.36649999022483826 2 0.3841666579246521 0.6970000267028809 0.48766666650772095 0.5460000038146973,Private
20200819_NIKOND3300_YL_468,4000,6000,1 0.453000009059906 0.3136666715145111 0.5005000233650208 0.4313333332538605,Private
20200819_NIKOND3300_YL_476,6000,4000,1 0.5590000152587891 0.45412498712539673 0.29899999499320984 0.4727500081062317,Public
20200819_NIKOND3300_YL_502,4000,6000,1 0.5082499980926514 0.5674166679382324 0.6934999823570251 0.6694999933242798,Private
20200819_NIKOND3300_YL_53,4000,6000,1 0.6866250038146973 0.5909166932106018 0.2737500071525574 0.335833340883255,Public
20200819_NIKOND3300_YL_530,6000,4000,1 0.5017499923706055 0.527999997138977 0.593500018119812 0.7774999737739563,Private
20200819_NIKOND3300_YL_540,4000,6000,0 0.492374986410141 0.49524998664855957 0.4727500081062317 0.2588333189487457,Private
20200819_NIKOND3300_YL_552,4000,6000,1 0.560742199420929 0.536816418170929 0.7066406607627869 0.34980466961860657,Public
20200819_NIKOND3300_YL_553,4000,6000,2 0.4768750071525574 0.6328333616256714 0.53125 0.4896666705608368,Private
20200819_NIKOND3300_YL_555,4000,6000,2 0.5133749842643738 0.637333333492279 0.565750002861023 0.38199999928474426,Private
20200819_NIKOND3300_YL_557,4000,6000,1 0.5731250047683716 0.6242499947547913 0.5022500157356262 0.5494999885559082,Private
20200819_NIKOND3300_YL_567,6000,4000,1 0.36891666054725647 0.609250009059906 0.25816667079925537 0.375,Public
20200819_NIKOND3300_YL_571,6000,4000,2 0.4595000147819519 0.48537498712539673 0.4403333365917206 0.6547499895095825,Public
20200819_NIKOND3300_YL_59,6000,4000,1 0.4891666769981384 0.48212501406669617 0.4716666638851166 0.8792499899864197,Private
20200819_NIKOND3300_YL_599,4000,6000,0 0.12612499296665192 0.6424999833106995 0.08224999904632568 0.04466666653752327 0 0.25037500262260437 0.5267500281333923 0.0807500034570694 0.0768333300948143 0 0.6297500133514404 0.6132500171661377 0.49149999022483826 0.37316668033599854 0 0.4188750088214874 0.5732499957084656 0.03824999928474426 0.03283333405852318,Private
20200819_NIKOND3300_YL_617,6000,4000,1 0.36816665530204773 0.5954999923706055 0.44200000166893005 0.4269999861717224,Public
20200819_NIKOND3300_YL_631,4000,6000,0 0.672249972820282 0.2865000069141388 0.09749999642372131 0.06800000369548798 0 0.5389999747276306 0.5964166522026062 0.921500027179718 0.5478333234786987,Public
20200819_NIKOND3300_YL_639,6000,4000,2 0.41999998688697815 0.40424999594688416 0.4050000011920929 0.5149999856948853 0 0.03958333283662796 0.5708749890327454 0.056833334267139435 0.05624999850988388,Private
20200819_NIKOND3300_YL_648,4000,6000,0 0.5102499723434448 0.6212499737739563 0.5040000081062317 0.39783334732055664 0 0.2396250069141388 0.6014166474342346 0.14024999737739563 0.07516666501760483,Private
20200819_NIKOND3300_YL_655,6000,4000,1 0.24699999392032623 0.38850000500679016 0.32233333587646484 0.4269999861717224,Private
20200819_NIKOND3300_YL_659,6000,4000,1 0.5308352708816528 0.5766978859901428 0.9383293986320496 0.7927401065826416,Private
20200819_NIKOND3300_YL_676,6000,4000,1 0.38466668128967285 0.3922500014305115 0.31833332777023315 0.5895000100135803,Private
20200819_NIKOND3300_YL_682,4000,6000,0 0.13437500596046448 0.22075000405311584 0.04024999961256981 0.03316666558384895 0 0.2526249885559082 0.25916698575019836 0.03175000101327896 0.020999999716877937 0 0.2133750021457672 0.28949999809265137 0.029750000685453415 0.01866699941456318 0 0.0949999988079071 0.1394166648387909 0.09399999678134918 0.06449999660253525 1 0.5668749809265137 0.7441666722297668 0.47475001215934753 0.3453333377838135 2 0.37325000762939453 0.4233333468437195 0.5134999752044678 0.3296666741371155 2 0.9457499980926514 0.9390833377838135 0.10649999976158142 0.09816666692495346,Private
20200819_NIKOND3300_YL_683,4000,6000,1 0.46700000762939453 0.5899166464805603 0.3930000066757202 0.26383334398269653,Public
20200819_NIKOND3300_YL_690,4000,6000,1 0.5863749980926514 0.6243333220481873 0.5537499785423279 0.5086666941642761,Public
20200819_NIKOND3300_YL_723,6000,4000,0 0.7281666398048401 0.40812501311302185 0.055666666477918625 0.0807500034570694 0 0.5485833287239075 0.534500002861023 0.034833334386348724 0.06199999898672104 0 0.6495000123977661 0.6652500033378601 0.17100000381469727 0.24650000035762787 0 0.28299999237060547 0.7273749709129333 0.09533333033323288 0.12174999713897705 0 0.44841668009757996 0.5173749923706055 0.13883332908153534 0.559249997138977 0 0.7820000052452087 0.34312498569488525 0.02199999988079071 0.02824999950826168 0 0.6238333582878113 0.7588750123977661 0.015333333052694798 0.029249999672174454,Public
20200819_NIKOND3300_YL_745,4000,6000,1 0.4813750088214874 0.5949166417121887 0.5092499852180481 0.3371666669845581,Public
20200819_NIKOND3300_YL_75,6000,4000,0 0.7716666460037231 0.13875000178813934 0.03233333304524422 0.0364999994635582 0 0.49125000834465027 0.5034999847412109 0.6681666374206543 0.6579999923706055,Public
20200819_NIKOND3300_YL_751,6000,4000,2 0.5765833258628845 0.5482500195503235 0.5651666522026062 0.902999997138977,Public
20200819_NIKOND3300_YL_769,6000,4000,0 0.46816667914390564 0.45774999260902405 0.26100000739097595 0.3255000114440918,Private
20200819_NIKOND3300_YL_785,4000,6000,0 0.6607499718666077 0.10966700315475464 0.03099999949336052 0.01866699941456318 2 0.699999988079071 0.14741699397563934 0.03200000151991844 0.033167000859975815 2 0.24950000643730164 0.39791667461395264 0.1979999989271164 0.0925000011920929 2 0.2433750033378601 0.6384166479110718 0.2847500145435333 0.2434999942779541,Public
20200819_NIKOND3300_YL_787,6000,4000,1 0.4320000112056732 0.594124972820282 0.3113333284854889 0.5412499904632568,Private
20200819_NIKOND3300_YL_788,4000,6000,0 0.41975000500679016 0.653249979019165 0.3165000081062317 0.21549999713897705 0 0.4596250057220459 0.3370833396911621 0.6012499928474426 0.4388333261013031,Public
20200819_NIKOND3300_YL_805,4000,6000,2 0.5070000290870667 0.5297499895095825 0.7254999876022339 0.5911666750907898,Private
20200819_NIKOND3300_YL_806,4000,6000,0 0.971750020980835 0.09549999982118607 0.03700000047683716 0.01733333244919777 0 0.5832499861717224 0.14650000631809235 0.03550000116229057 0.014333332888782024 1 0.7508749961853027 0.4203333258628845 0.31474998593330383 0.2853333353996277,Private
20200819_NIKOND3300_YL_823,4000,6000,0 0.21137499809265137 0.312666654586792 0.08474999666213989 0.07266666740179062 0 0.48374998569488525 0.5286666750907898 0.429500013589859 0.3619999885559082,Private
20200819_NIKOND3300_YL_835,6000,4000,0 0.7950000166893005 0.3777500092983246 0.07466699928045273 0.10599999874830246 0 0.0976666659116745 0.7526249885559082 0.08399999886751175 0.09274999797344208 0 0.2720000147819519 0.15337499976158142 0.03033333271741867 0.036249998956918716 2 0.03350000083446503 0.04600000008940697 0.06700000166893005 0.09200000017881393 2 0.437666654586792 0.4801250100135803 0.3696666657924652 0.6057500243186951 2 0.7733333110809326 0.7986249923706055 0.06700000166893005 0.1367499977350235 2 0.9700833559036255 0.8899999856948853 0.05950000137090683 0.21950000524520874 2 0.7753333449363708 0.19474999606609344 0.0820000022649765 0.1289999932050705 2 0.7696666717529297 0.05712499842047691 0.08166666328907013 0.10724999755620956,Private
20200819_NIKOND3300_YL_836,4000,6000,1 0.6458749771118164 0.6890000104904175 0.2722499966621399 0.1966666728258133,Private
20200819_NIKOND3300_YL_841,6000,4000,0 0.22308333218097687 0.6846250295639038 0.040166664868593216 0.0377499982714653 0 0.1938333362340927 0.335875004529953 0.0273333340883255 0.04924999922513962 0 0.7116666436195374 0.3423750102519989 0.18299999833106995 0.24424999952316284 0 0.5329999923706055 0.10750000178813934 0.03999999910593033 0.03550000116229057 0 0.5079166889190674 0.26649999618530273 0.15950000286102295 0.2565000057220459 0 0.18791666626930237 0.4481250047683716 0.3165000081062317 0.3087500035762787 0 0.7146666646003723 0.49412500858306885 0.019333332777023315 0.029750000685453415 0 0.39016667008399963 0.413875013589859 0.02500000037252903 0.032749999314546585,Public
20200819_NIKOND3300_YL_855,4000,6000,1 0.2511250078678131 0.21699999272823334 0.22175000607967377 0.09799999743700027 1 0.5953750014305115 0.5410833358764648 0.5122500061988831 0.3518333435058594,Private
20200819_NIKOND3300_YL_872,4000,6000,0 0.49300000071525574 0.4866666793823242 0.5130000114440918 0.5056666731834412,Public
20200819_NIKOND3300_YL_884,4000,6000,1 0.43562498688697815 0.5720000267028809 0.7222499847412109 0.5106666684150696,Private
